             Session           ChannelID           SiteIndex                   X                   Y                   Z        DurationTime        AverageForce      MaxTemperature            MaxPower       BaseImpedance       ImpedanceDrop                 FTI             RFIndex      TagIndexStatus                   
                7046                   0                   1              30.843             -25.914             118.092              69.233              15.339              42.250              45.436              93.128               9.526            1062.000             809.076                   1                   
                7047                   0                   2              32.745             -24.066             118.278              88.683              15.496              45.125              45.503              90.424              10.105            1374.000             889.576                   1                   
                7048                   0                   3              35.089             -23.669             120.090              89.567              12.399              43.625              45.455              98.811              19.673            1111.000             849.731                   1                   
                7049                   0                   4              36.046             -24.097             120.953               5.833              14.670              38.000              45.378              86.404               2.719              86.000             302.460                   1                   
                7049                   0                   5              39.188             -23.120             125.617              26.817               7.079              45.750              45.540              97.377              16.438             190.000             504.488                   1                   
                7049                   0                   6              37.428             -22.641             120.458              19.783              17.569              44.875              45.523              84.136               4.894             348.000             547.231                   1                   
                7049                   0                   7              41.076             -21.694             129.182              36.950               3.187              44.000              45.373              95.665               3.886             118.000             508.394                   1                   
                7050                   0                   8              38.789             -21.062             120.277              65.317              16.640              44.000              45.290              93.453              15.728            1087.000             813.540                   1                   
                7051                   0                   9              30.860             -25.558             119.902              58.650              32.048              44.625              45.415              92.633              14.460            1880.000             913.553                   1                   
                7052                   0                  10              35.862             -21.463             115.699              51.800              31.774              45.750              45.378              89.246              10.492            1646.000          -10000.000                   3                   
                7053                   0                  11              38.000             -20.486             116.593              41.283              38.892              45.625              45.349              90.176              13.150            1606.000             847.718                   1                   
                7054                   0                  12              34.632             -28.079             134.032              73.533               8.308              43.625              45.300              93.284               6.437             611.000          -10000.000                   3                   
                7055                   0                  13              37.268             -27.810             132.535              67.067              11.099              43.625              45.255              89.812               8.133             744.000          -10000.000                   3                   
                7056                   0                  14              38.161             -31.064             140.286              76.183              11.090              44.250              50.519              90.991               8.625             845.000          -10000.000                   3                   
                7057                   0                  15              39.044             -27.207             137.047              69.300              17.302              43.750              50.543              89.262              10.288            1199.000          -10000.000                   3                   
                7058                   0                  16              32.763             -26.640             131.108              50.200              21.674              43.375              50.613              89.294               8.786            1088.000             820.101                   1                   
                7059                   0                  17              34.474             -29.755             148.939              62.417              18.514              47.375              50.476              92.109              12.617            1156.000             876.147                   1                   
                7060                   0                  18              36.724             -30.637             142.192              44.817              19.868              42.750              50.498              85.707              10.836             890.000             795.535                   1                   
                7061                   0                  19              34.049             -27.671             149.071              45.950              12.059              43.500              50.455              88.318               9.157             554.000             703.122                   1                   
                7062                   0                  20              33.876             -27.496             148.000              56.650              13.695              42.750              50.566              88.320               9.849             776.000             784.553                   1                   
                7063                   0                  21              37.405              -8.389             119.572              12.167               6.467              39.000              50.359              92.361               0.170              79.000             365.170                   1                   
                7063                   0                  22              38.232              -1.678             117.177               3.650               3.588              41.250              50.319          -10000.000          -10000.000              13.000             244.584                   1                   
                7064                   0                  23              35.726             -20.176             120.420              32.833              39.758              45.750              50.142              91.236              17.106            1305.000             829.086                   1                   
                7065                   0                  24              34.966             -11.617             107.444              41.000              31.487              46.000              50.410              96.599              17.058            1291.000             846.075                   1                   
                7066                   0                  25              34.532             -14.777             113.664              62.467              13.390              43.250              50.177              89.871              13.809             836.000             804.692                   1                   
                7067                   0                  26              25.684             -18.761             114.726              68.133              23.336              46.625              50.175              84.548              13.651            1590.000             938.314                   1                   
                7068                   0                  27              24.158             -16.981             122.920              61.783               6.794              47.625              50.502              91.557              12.830             420.000             701.944                   1                   
                7069                   0                  28              28.580             -18.669             126.547              78.283               6.518              47.750              50.248              89.550               6.845             510.000             735.879                   1                   
                7070                   0                  29              31.040             -20.009             128.361              49.467               7.071              46.875              50.509              91.453               7.626             350.000             640.496                   1                   
                7071                   0                  30              29.703             -20.095             121.522              58.133              12.626              48.875              50.484              90.170              13.061             734.000             759.126                   1                   
                7072                   0                  31              33.755             -23.051             133.635               3.583              11.061              36.875              50.017          -10000.000          -10000.000              40.000             230.964                   1                   
                7073                   0                  32              36.292             -25.833             138.468              14.767              16.885              44.750              50.089              91.109              16.407             249.000             520.466                   1                   
                7074                   0                  33              50.040             -11.847             122.059              12.083              24.357              46.625              50.458              90.884              14.121             294.000             491.150                   1                   
                7075                   0                  34              42.739             -10.577             119.571              32.383              14.037              43.625              50.134              88.792              13.184             455.000             643.428                   1                   
                7075                   0                  35              37.887             -19.970             130.719               4.700               7.450              39.125              50.351          -10000.000          -10000.000              35.000             287.650                   1                   
                7076                   0                  36              42.942             -10.905             118.510              27.933              15.371              43.500              50.274              89.968              13.728             429.000             625.487                   1                   
                7077                   0                  37              33.934             -25.883             138.763              38.983              18.843              44.625              50.573              90.294              14.388             735.000             742.267                   1                   
                7077                   0                  38              33.355             -26.488             136.699              24.117              18.140              44.375              50.394              76.755               1.794             437.000             629.289                   1                   
                7078                   0                  39              33.588             -26.734             145.695              12.683               7.730              42.250              50.326              91.184               8.227              98.000             408.064                   1                   
                7078                   0                  40              35.586             -28.173             140.962              28.350              27.841              46.125              50.123              84.801              10.513             789.000             736.227                   1                   
                7079                   0                  41              27.810             -22.781             137.852              46.133              21.841              45.625              50.201              88.167              11.553            1008.000             813.277                   1                   
                7079                   0                  42              30.424             -27.689             131.376               6.167              24.234              45.000              49.760              77.802              -0.380             149.000             413.420                   1                   
                7080                   0                  43              28.401             -23.514             140.237              47.500              11.840              48.125              50.509              89.138              12.899             562.000             703.234                   1                   
